 > # parameters: {n_params}
train loss | 3.5525106788 |          1 | 13.993571758270264
learning rate | 0.0030000000 |          1 | 13.994570255279541
type loss  | 1.1183228642 |          1 | 13.994570255279541
ibi loss   | 4.3544679284 |          1 | 13.994570255279541
local_vel_mean loss | 4.1290270388 |          1 | 13.994570255279541
artic_whole loss | 4.3748407066 |          1 | 13.994570255279541
artic_fract loss | 2.8556637168 |          1 | 13.994570255279541
timing_dev_whole loss | 2.8057658374 |          1 | 13.994570255279541
timing_dev_fract loss | 4.1815380752 |          1 | 13.994570255279541
note_vel_diff loss | 4.6004591286 |          1 | 13.994570255279541
