 > # parameters: {n_params}
batch loss | 4.0363302231 |          1 | 0.13364124298095703
batch loss | 3.9655399323 |          2 | 0.43284034729003906
batch loss | 3.8760423660 |          3 | 0.749993085861206
batch loss | 3.7886807919 |          4 | 1.2995233535766602
batch loss | 3.5463571548 |          5 | 1.641608476638794
batch loss | 3.3416819572 |          6 | 1.8899447917938232
batch loss | 3.2334182262 |          7 | 2.0545036792755127
batch loss | 3.0269811153 |          8 | 2.673847198486328
batch loss | 2.9108324051 |          9 | 2.985015630722046
batch loss | 2.7928860188 |         10 | 3.1415958404541016
epoch loss | 3.4518750191 |         10 | 3.1415958404541016
type loss  | 1.0065747797 |         10 | 3.1425938606262207
ibi loss   | 4.1934543371 |         10 | 3.144587516784668
local_vel_mean loss | 3.9921125889 |         10 | 3.144587516784668
artic_whole loss | 4.1371258736 |         10 | 3.144587516784668
artic_fract loss | 3.0370753765 |         10 | 3.144587516784668
timing_dev_whole loss | 2.6233829260 |         10 | 3.144587516784668
timing_dev_fract loss | 4.0949247599 |         10 | 3.144587516784668
note_vel_diff loss | 4.5303496122 |         10 | 3.144587516784668
