 > # parameters: {n_params}
batch loss | 4.0422739983 |          1 | 0.3281214237213135
batch loss | 3.9669907093 |          2 | 0.600395679473877
batch loss | 3.8783545494 |          3 | 0.8018546104431152
batch loss | 3.7540588379 |          4 | 1.327449083328247
batch loss | 3.5423538685 |          5 | 1.6376190185546875
batch loss | 3.3276891708 |          6 | 1.77225923538208
batch loss | 3.1962454319 |          7 | 2.0884153842926025
batch loss | 3.0502653122 |          8 | 2.663874626159668
batch loss | 2.9362130165 |          9 | 2.873314380645752
batch loss | 2.7791967392 |         10 | 3.1824870109558105
epoch loss | 3.4473641634 |         10 | 3.1834850311279297
type loss  | 0.9855012238 |         10 | 3.1834850311279297
ibi loss   | 4.1453872204 |         10 | 3.185479164123535
local_vel_mean loss | 4.0770858049 |         10 | 3.185479164123535
artic_whole loss | 4.1306948185 |         10 | 3.185479164123535
artic_fract loss | 3.0520041704 |         10 | 3.185479164123535
timing_dev_whole loss | 2.5466048598 |         10 | 3.185479164123535
timing_dev_fract loss | 4.1194763422 |         10 | 3.185479164123535
note_vel_diff loss | 4.5221592903 |         10 | 3.186476230621338
