 > # parameters: {n_params}
train loss | 4.0079255899 |          1 | 0.8667702674865723
learning rate | 0.0015000000 |          1 | 0.8677690029144287
type loss  | 1.3274011612 |          1 | 0.8677690029144287
ibi loss   | 4.9719761213 |          1 | 0.8677690029144287
local_vel_mean loss | 4.7311857541 |          1 | 0.8677690029144287
artic_whole loss | 4.9781854947 |          1 | 0.8677690029144287
artic_fract loss | 3.0886109670 |          1 | 0.8677690029144287
timing_dev_whole loss | 3.3473017216 |          1 | 0.8677690029144287
timing_dev_fract loss | 4.6165582339 |          1 | 0.8677690029144287
note_vel_diff loss | 5.0021858215 |          1 | 0.8677690029144287
train loss | 3.6272289753 |          2 | 1.882056713104248
learning rate | 0.0053649628 |          2 | 1.8840510845184326
type loss  | 0.9425349236 |          2 | 1.8840510845184326
ibi loss   | 4.4960147540 |          2 | 1.8840510845184326
local_vel_mean loss | 4.3181533813 |          2 | 1.8840510845184326
artic_whole loss | 4.4549637636 |          2 | 1.8840510845184326
artic_fract loss | 2.9990123113 |          2 | 1.8850486278533936
timing_dev_whole loss | 2.8552834193 |          2 | 1.8850486278533936
timing_dev_fract loss | 4.2801996867 |          2 | 1.8850486278533936
note_vel_diff loss | 4.6716694832 |          2 | 1.8850486278533936
train loss | 2.5013870398 |          3 | 2.7457449436187744
learning rate | 0.0021188358 |          3 | 2.7457449436187744
type loss  | 0.6222878794 |          3 | 2.7457449436187744
ibi loss   | 2.6837128003 |          3 | 2.7467434406280518
local_vel_mean loss | 2.7364102205 |          3 | 2.7467434406280518
artic_whole loss | 2.5791927973 |          3 | 2.7467434406280518
artic_fract loss | 2.9436212381 |          3 | 2.7467434406280518
timing_dev_whole loss | 1.3453094165 |          3 | 2.7467434406280518
timing_dev_fract loss | 3.3173249563 |          3 | 2.7467434406280518
note_vel_diff loss | 3.7832376162 |          3 | 2.7467434406280518
train loss | 1.9280004899 |          4 | 3.3760640621185303
learning rate | 0.0016148096 |          4 | 3.3760640621185303
type loss  | 0.5769241055 |          4 | 3.3760640621185303
ibi loss   | 1.4827111562 |          4 | 3.3760640621185303
local_vel_mean loss | 1.7069544395 |          4 | 3.3760640621185303
artic_whole loss | 1.3739271164 |          4 | 3.3760640621185303
artic_fract loss | 2.9811290105 |          4 | 3.3760640621185303
timing_dev_whole loss | 0.7200604081 |          4 | 3.3760640621185303
timing_dev_fract loss | 3.0391203562 |          4 | 3.3760640621185303
note_vel_diff loss | 3.5431775252 |          4 | 3.3760640621185303
train loss | 1.6987646818 |          5 | 4.001391887664795
