 > # parameters: {n_params}
batch loss | 4.0335001945 |          1 | 0.19480347633361816
batch loss | 3.9561483860 |          2 | 0.4800426959991455
batch loss | 3.8393363953 |          3 | 0.7363579273223877
batch loss | 3.7023582458 |          4 | 1.0844252109527588
batch loss | 3.4732770920 |          5 | 1.2808985710144043
batch loss | 3.3113293648 |          6 | 1.7546319961547852
batch loss | 3.1654925346 |          7 | 2.289203643798828
batch loss | 2.9691767693 |          8 | 2.423841714859009
batch loss | 2.8742573261 |          9 | 2.8536922931671143
batch loss | 2.7088117599 |         10 | 3.193783760070801
epoch loss | 3.4033688068 |         10 | 3.1947810649871826
