 > # parameters: {n_params}
train loss | 3.9815142155 |          1 | 1.0452055931091309
learning rate | 0.0021000000 |          1 | 1.0462024211883545
type loss  | 1.2312417626 |          1 | 1.0462024211883545
ibi loss   | 4.9604496956 |          1 | 1.0462024211883545
local_vel_mean loss | 4.7087137699 |          1 | 1.0462024211883545
artic_whole loss | 4.9538252354 |          1 | 1.0462024211883545
artic_fract loss | 3.0857039094 |          1 | 1.0462024211883545
timing_dev_whole loss | 3.3250613809 |          1 | 1.0462024211883545
timing_dev_fract loss | 4.6007225513 |          1 | 1.0462024211883545
note_vel_diff loss | 4.9863951206 |          1 | 1.0462024211883545
