 > # parameters: {n_params}
batch loss | 4.0277128220 |          1 | 0.2902247905731201
batch loss | 3.9507265091 |          2 | 0.7789196968078613
batch loss | 3.8470399380 |          3 | 1.120004415512085
batch loss | 3.6818404198 |          4 | 1.53190279006958
batch loss | 3.4929795265 |          5 | 1.948789358139038
batch loss | 3.3189518452 |          6 | 2.495326280593872
batch loss | 3.1737513542 |          7 | 2.6977856159210205
batch loss | 3.0551540852 |          8 | 2.9012417793273926
batch loss | 2.8376863003 |          9 | 3.028899669647217
batch loss | 2.7404282093 |         10 | 3.2961838245391846
epoch loss | 3.4126271009 |         10 | 3.297182083129883
type loss  | 0.9883759797 |         10 | 3.2981786727905273
ibi loss   | 4.1970198870 |         10 | 3.300172805786133
local_vel_mean loss | 3.9387359858 |         10 | 3.300172805786133
artic_whole loss | 4.0579754114 |         10 | 3.300172805786133
artic_fract loss | 3.0312239885 |         10 | 3.300172805786133
timing_dev_whole loss | 2.5150156617 |         10 | 3.300172805786133
timing_dev_fract loss | 4.0909070015 |         10 | 3.300172805786133
note_vel_diff loss | 4.4817631960 |         10 | 3.300172805786133
