 > # parameters: {n_params}
train loss | 4.0136014620 |          1 | 0.38858699798583984
learning rate | 0.0030000000 |          1 | 0.3895845413208008
type loss  | 1.3566716512 |          1 | 0.3895845413208008
ibi loss   | 4.9765540759 |          1 | 0.3895845413208008
local_vel_mean loss | 4.7356154124 |          1 | 0.3895845413208008
artic_whole loss | 4.9806127548 |          1 | 0.3895845413208008
artic_fract loss | 3.0891156197 |          1 | 0.3895845413208008
timing_dev_whole loss | 3.3533834616 |          1 | 0.3895845413208008
timing_dev_fract loss | 4.6158709526 |          1 | 0.3895845413208008
note_vel_diff loss | 5.0009880066 |          1 | 0.3895845413208008
train loss | 3.9462496440 |          2 | 0.8892476558685303
learning rate | 0.0014679253 |          2 | 0.8902449607849121
type loss  | 1.2103586594 |          2 | 0.8902449607849121
ibi loss   | 4.9016836484 |          2 | 0.8902449607849121
local_vel_mean loss | 4.6772206624 |          2 | 0.8902449607849121
artic_whole loss | 4.9020369848 |          2 | 0.8902449607849121
artic_fract loss | 3.0780665874 |          2 | 0.8902449607849121
timing_dev_whole loss | 3.2823352019 |          2 | 0.8902449607849121
timing_dev_fract loss | 4.5660295486 |          2 | 0.8902449607849121
note_vel_diff loss | 4.9522658984 |          2 | 0.8902449607849121
