 > # parameters: {n_params}
batch loss | 4.0255103111 |          1 | 0.2464313507080078
batch loss | 3.9301738739 |          2 | 0.40201401710510254
batch loss | 3.9031112194 |          3 | 0.9874813556671143
batch loss | 3.7196998596 |          4 | 1.3864173889160156
batch loss | 3.5097694397 |          5 | 1.709550142288208
batch loss | 3.3005757332 |          6 | 2.0616114139556885
batch loss | 3.1173217297 |          7 | 2.5213780403137207
batch loss | 2.9808862209 |          8 | 3.0070784091949463
batch loss | 2.8910059929 |          9 | 3.15568208694458
batch loss | 2.7280385494 |         10 | 3.3790836334228516
epoch loss | 3.4106092930 |         10 | 3.3800806999206543
type loss  | 1.0209677815 |         10 | 3.3800806999206543
ibi loss   | 4.1346936703 |         10 | 3.382075786590576
local_vel_mean loss | 3.9446495056 |         10 | 3.383072853088379
artic_whole loss | 3.9801904202 |         10 | 3.383072853088379
artic_fract loss | 3.0457474232 |         10 | 3.383072853088379
timing_dev_whole loss | 2.5806262970 |         10 | 3.383072853088379
timing_dev_fract loss | 4.0950279713 |         10 | 3.383072853088379
note_vel_diff loss | 4.4829702377 |         10 | 3.383072853088379
