 > # parameters: {n_params}
batch loss | 4.0320477486 |          1 | 0.3371238708496094
batch loss | 3.9499826431 |          2 | 0.5983986854553223
batch loss | 3.8551907539 |          3 | 0.9360251426696777
batch loss | 3.7199075222 |          4 | 1.4257159233093262
batch loss | 3.5115427971 |          5 | 1.7478535175323486
batch loss | 3.3530535698 |          6 | 1.9612846374511719
batch loss | 3.1662254333 |          7 | 2.1826906204223633
batch loss | 2.9944858551 |          8 | 2.6873412132263184
batch loss | 2.8372151852 |          9 | 2.819986581802368
batch loss | 2.7686564922 |         10 | 3.375500440597534
epoch loss | 3.4188308001 |         10 | 3.376497983932495
type loss  | 0.9517214924 |         10 | 3.376497983932495
ibi loss   | 4.1899465322 |         10 | 3.378493309020996
local_vel_mean loss | 4.0749366999 |         10 | 3.378493309020996
artic_whole loss | 4.0205411911 |         10 | 3.3794901371002197
artic_fract loss | 3.0393953562 |         10 | 3.3794901371002197
timing_dev_whole loss | 2.5253193736 |         10 | 3.3794901371002197
timing_dev_fract loss | 4.0720917702 |         10 | 3.3794901371002197
note_vel_diff loss | 4.4766940117 |         10 | 3.3794901371002197
