 > # parameters: {n_params}
train loss | 4.0059178670 |          1 | 0.7579724788665771
learning rate | 0.0015000000 |          1 | 0.7579724788665771
type loss  | 1.3189361890 |          1 | 0.7579724788665771
ibi loss   | 4.9710605939 |          1 | 0.7579724788665771
local_vel_mean loss | 4.7207503319 |          1 | 0.7579724788665771
artic_whole loss | 4.9804245631 |          1 | 0.7579724788665771
artic_fract loss | 3.0877739588 |          1 | 0.7579724788665771
timing_dev_whole loss | 3.3535422484 |          1 | 0.7579724788665771
timing_dev_fract loss | 4.6154138247 |          1 | 0.7579724788665771
note_vel_diff loss | 4.9994414647 |          1 | 0.7579724788665771
train loss | 3.7564700445 |          2 | 1.836094617843628
learning rate | 0.0036000000 |          2 | 1.8390836715698242
type loss  | 0.9599924286 |          2 | 1.8390836715698242
ibi loss   | 4.6727266312 |          2 | 1.8390836715698242
local_vel_mean loss | 4.4474301338 |          2 | 1.8390836715698242
artic_whole loss | 4.6749399503 |          2 | 1.8390836715698242
artic_fract loss | 3.0266908805 |          2 | 1.8390836715698242
timing_dev_whole loss | 3.0740029812 |          2 | 1.8390836715698242
timing_dev_fract loss | 4.4103156726 |          2 | 1.8390836715698242
note_vel_diff loss | 4.7856613795 |          2 | 1.8390836715698242
train loss | 2.8888165156 |          3 | 2.618995428085327
learning rate | 0.0035000000 |          3 | 2.618995428085327
type loss  | 0.6590427458 |          3 | 2.618995428085327
ibi loss   | 3.3220567703 |          3 | 2.618995428085327
local_vel_mean loss | 3.2225279808 |          3 | 2.618995428085327
artic_whole loss | 3.2990294298 |          3 | 2.618995428085327
artic_fract loss | 2.9739776452 |          3 | 2.618995428085327
timing_dev_whole loss | 1.9215519031 |          3 | 2.618995428085327
timing_dev_fract loss | 3.6399237315 |          3 | 2.618995428085327
note_vel_diff loss | 4.0724221071 |          3 | 2.618995428085327
train loss | 1.8973836899 |          4 | 3.2463173866271973
learning rate | 0.0034285714 |          4 | 3.247314691543579
type loss  | 0.5682307581 |          4 | 3.247314691543579
ibi loss   | 1.3686478337 |          4 | 3.247314691543579
local_vel_mean loss | 1.6258318822 |          4 | 3.247314691543579
artic_whole loss | 1.2834802469 |          4 | 3.247314691543579
artic_fract loss | 3.0462379456 |          4 | 3.247314691543579
timing_dev_whole loss | 0.7526124318 |          4 | 3.247314691543579
timing_dev_fract loss | 3.0349047184 |          4 | 3.247314691543579
note_vel_diff loss | 3.4991234938 |          4 | 3.247314691543579
train loss | 1.7075578372 |          5 | 3.9115378856658936
learning rate | 0.0033750000 |          5 | 3.9115378856658936
type loss  | 0.5353565911 |          5 | 3.9115378856658936
ibi loss   | 0.8000719547 |          5 | 3.9125356674194336
local_vel_mean loss | 1.5394249956 |          5 | 3.9125356674194336
artic_whole loss | 0.6510845224 |          5 | 3.9125356674194336
artic_fract loss | 3.0291981697 |          5 | 3.9125356674194336
timing_dev_whole loss | 0.5455268423 |          5 | 3.9125356674194336
timing_dev_fract loss | 3.1074086825 |          5 | 3.9125356674194336
note_vel_diff loss | 3.4523911476 |          5 | 3.9125356674194336
train loss | 1.7135071357 |          6 | 4.601201295852661
learning rate | 0.0033333333 |          6 | 4.601201295852661
type loss  | 0.5183761418 |          6 | 4.601201295852661
ibi loss   | 0.8235513369 |          6 | 4.601201295852661
local_vel_mean loss | 1.5923007727 |          6 | 4.601201295852661
artic_whole loss | 0.6947497328 |          6 | 4.601201295852661
artic_fract loss | 2.9856715202 |          6 | 4.602200269699097
timing_dev_whole loss | 0.5868948201 |          6 | 4.602200269699097
timing_dev_fract loss | 3.0602359772 |          6 | 4.602200269699097
note_vel_diff loss | 3.4462767442 |          6 | 4.602200269699097
train loss | 1.6759907007 |          7 | 5.223538637161255
learning rate | 0.0027468848 |          7 | 5.224534749984741
type loss  | 0.6201983094 |          7 | 5.224534749984741
ibi loss   | 0.8101574183 |          7 | 5.224534749984741
local_vel_mean loss | 1.3937233289 |          7 | 5.224534749984741
artic_whole loss | 0.6794451078 |          7 | 5.224534749984741
artic_fract loss | 3.0171630383 |          7 | 5.224534749984741
timing_dev_whole loss | 0.5395264129 |          7 | 5.224534749984741
timing_dev_fract loss | 2.9739604791 |          7 | 5.224534749984741
note_vel_diff loss | 3.3737515608 |          7 | 5.224534749984741
train loss | 1.6239300966 |          8 | 5.854849338531494
learning rate | 0.0022779723 |          8 | 5.854849338531494
type loss  | 0.5261001984 |          8 | 5.854849338531494
ibi loss   | 0.7191897233 |          8 | 5.854849338531494
local_vel_mean loss | 1.2745238543 |          8 | 5.854849338531494
artic_whole loss | 0.6280113856 |          8 | 5.854849338531494
artic_fract loss | 3.0235577424 |          8 | 5.854849338531494
timing_dev_whole loss | 0.4969747166 |          8 | 5.854849338531494
timing_dev_fract loss | 2.9602337678 |          8 | 5.854849338531494
note_vel_diff loss | 3.3628499508 |          8 | 5.854849338531494
train loss | 1.6089632909 |          9 | 6.4761881828308105
learning rate | 0.0018300085 |          9 | 6.4761881828308105
type loss  | 0.5222524901 |          9 | 6.4761881828308105
ibi loss   | 0.7151483695 |          9 | 6.4761881828308105
local_vel_mean loss | 1.2809530099 |          9 | 6.4761881828308105
artic_whole loss | 0.6239087979 |          9 | 6.4761881828308105
artic_fract loss | 2.9682256381 |          9 | 6.4761881828308105
timing_dev_whole loss | 0.4949010015 |          9 | 6.4761881828308105
timing_dev_fract loss | 2.9291526477 |          9 | 6.4761881828308105
note_vel_diff loss | 3.3371645610 |          9 | 6.4761881828308105
train loss | 1.5962163607 |         10 | 7.106502294540405
learning rate | 0.0014577525 |         10 | 7.107498407363892
type loss  | 0.5201362570 |         10 | 7.107498407363892
ibi loss   | 0.6998915474 |         10 | 7.107498407363892
local_vel_mean loss | 1.2448197802 |         10 | 7.107498407363892
artic_whole loss | 0.6193283598 |         10 | 7.107498407363892
artic_fract loss | 2.9294621944 |         10 | 7.107498407363892
timing_dev_whole loss | 0.4924430648 |         10 | 7.107498407363892
timing_dev_fract loss | 2.9261847337 |         10 | 7.107498407363892
note_vel_diff loss | 3.3374647299 |         10 | 7.107498407363892
train loss | 1.6266664664 |         11 | 7.79266619682312
learning rate | 0.0142019897 |         11 | 7.793664932250977
type loss  | 0.5189786156 |         11 | 7.793664932250977
ibi loss   | 0.7212252021 |         11 | 7.793664932250977
local_vel_mean loss | 1.3046183983 |         11 | 7.793664932250977
artic_whole loss | 0.6308184862 |         11 | 7.793664932250977
artic_fract loss | 2.9644886653 |         11 | 7.793664932250977
timing_dev_whole loss | 0.4885339439 |         11 | 7.793664932250977
timing_dev_fract loss | 2.9693321387 |         11 | 7.793664932250977
note_vel_diff loss | 3.4153364499 |         11 | 7.793664932250977
train loss | 1.6409131289 |         12 | 8.381093502044678
