 > # parameters: {n_params}
batch loss | 4.0298471451 |          1 | 0.19248509407043457
batch loss | 3.9346055984 |          2 | 0.37998390197753906
batch loss | 3.8197932243 |          3 | 0.5036530494689941
batch loss | 3.6830854416 |          4 | 0.7649533748626709
batch loss | 3.5465545654 |          5 | 1.366344928741455
batch loss | 3.2803411484 |          6 | 1.688483715057373
batch loss | 3.1100988388 |          7 | 2.195129156112671
batch loss | 2.9723246098 |          8 | 2.653903007507324
batch loss | 2.8546047211 |          9 | 3.0089519023895264
batch loss | 2.7319417000 |         10 | 3.3310916423797607
epoch loss | 3.3963196993 |         10 | 3.3320884704589844
type loss  | 0.9361377358 |         10 | 3.3320884704589844
ibi loss   | 4.1506849051 |         10 | 3.335084915161133
local_vel_mean loss | 3.8869132996 |         10 | 3.335084915161133
artic_whole loss | 4.0517806768 |         10 | 3.335084915161133
artic_fract loss | 3.0482433081 |         10 | 3.335084915161133
timing_dev_whole loss | 2.5135049701 |         10 | 3.335084915161133
timing_dev_fract loss | 4.0906744480 |         10 | 3.335084915161133
note_vel_diff loss | 4.4926180363 |         10 | 3.335084915161133
