 > # parameters: {n_params}
train loss | 3.9859014352 |          1 | 0.7766926288604736
learning rate | 0.0030000000 |          1 | 0.7766926288604736
type loss  | 1.2393107414 |          1 | 0.7766926288604736
ibi loss   | 4.9578766823 |          1 | 0.7766926288604736
local_vel_mean loss | 4.7176639239 |          1 | 0.7766926288604736
artic_whole loss | 4.9524774551 |          1 | 0.7766926288604736
artic_fract loss | 3.0862538815 |          1 | 0.7776858806610107
timing_dev_whole loss | 3.3388747374 |          1 | 0.7776858806610107
timing_dev_fract loss | 4.6036125819 |          1 | 0.7776858806610107
note_vel_diff loss | 4.9911424319 |          1 | 0.7776858806610107
train loss | 3.7330590884 |          2 | 1.8448328971862793
learning rate | 0.0014679253 |          2 | 1.847823143005371
type loss  | 0.8502573172 |          2 | 1.847823143005371
ibi loss   | 4.6516389847 |          2 | 1.847823143005371
local_vel_mean loss | 4.4764695168 |          2 | 1.847823143005371
artic_whole loss | 4.6111318270 |          2 | 1.847823143005371
artic_fract loss | 3.0306185087 |          2 | 1.847823143005371
timing_dev_whole loss | 3.0632070700 |          2 | 1.847823143005371
timing_dev_fract loss | 4.3951703707 |          2 | 1.847823143005371
note_vel_diff loss | 4.7859787941 |          2 | 1.847823143005371
validation loss | 3.5352718830108643 |          2 | 8.122074604034424
validation type loss | 0.7268171161 |          2 | 8.122074604034424
validation ibi loss | 4.4045193195 |          2 | 8.122074604034424
validation local_vel_mean loss | 4.2274299860 |          2 | 8.122074604034424
validation artic_whole loss | 4.3017239571 |          2 | 8.122074604034424
validation artic_fract loss | 2.9832425714 |          2 | 8.122074604034424
validation timing_dev_whole loss | 2.8023487926 |          2 | 8.122074604034424
validation timing_dev_fract loss | 4.2143342495 |          2 | 8.122074604034424
validation note_vel_diff loss | 4.6217598915 |          2 | 8.122074604034424
 > # parameters: {n_params}
train loss | 3.9863179525 |          1 | 0.7749278545379639
learning rate | 0.0030000000 |          1 | 0.7749278545379639
type loss  | 1.2365755240 |          1 | 0.7749278545379639
ibi loss   | 4.9657138189 |          1 | 0.7749278545379639
local_vel_mean loss | 4.7152085304 |          1 | 0.7749278545379639
artic_whole loss | 4.9567163785 |          1 | 0.7749278545379639
artic_fract loss | 3.0868905385 |          1 | 0.7749278545379639
timing_dev_whole loss | 3.3291901747 |          1 | 0.7749278545379639
timing_dev_fract loss | 4.6079104741 |          1 | 0.7749278545379639
note_vel_diff loss | 4.9923362732 |          1 | 0.7749278545379639
train loss | 3.7286223571 |          2 | 1.9433317184448242
learning rate | 0.0014679253 |          2 | 1.9433317184448242
type loss  | 0.8253746827 |          2 | 1.9433317184448242
ibi loss   | 4.6838367780 |          2 | 1.9433317184448242
local_vel_mean loss | 4.4411864281 |          2 | 1.9433317184448242
artic_whole loss | 4.6245473226 |          2 | 1.944329023361206
artic_fract loss | 3.0469124317 |          2 | 1.944329023361206
timing_dev_whole loss | 3.0050167243 |          2 | 1.944329023361206
timing_dev_fract loss | 4.4030691783 |          2 | 1.944329023361206
note_vel_diff loss | 4.7990357081 |          2 | 1.944329023361206
validation loss | 3.502045154571533 |          2 | 14.345696210861206
validation type loss | 0.6828790903 |          2 | 14.345696210861206
validation ibi loss | 4.3831229210 |          2 | 14.345696210861206
validation local_vel_mean loss | 4.1609339714 |          2 | 14.345696210861206
validation artic_whole loss | 4.2932443619 |          2 | 14.345696210861206
validation artic_fract loss | 3.0675923824 |          2 | 14.345696210861206
validation timing_dev_whole loss | 2.7004861832 |          2 | 14.345696210861206
validation timing_dev_fract loss | 4.1514158249 |          2 | 14.345696210861206
validation note_vel_diff loss | 4.5766873360 |          2 | 14.345696210861206
 > # parameters: {n_params}
train loss | 2.1378805757 |          1 | 3.24531888961792
learning rate | 0.0030000000 |          1 | 3.24531888961792
type loss  | 1.2319488406 |          1 | 3.24531888961792
ibi loss   | 4.9092100143 |          1 | 3.24531888961792
local_vel_mean loss | 4.6543337822 |          1 | 3.2463161945343018
artic_whole loss | 4.9058104515 |          1 | 3.2463161945343018
artic_fract loss | 3.0822634220 |          1 | 3.2463161945343018
timing_dev_whole loss | 3.2813258171 |          1 | 3.2463161945343018
timing_dev_fract loss | 4.5619633675 |          1 | 3.2463161945343018
note_vel_diff loss | 4.9477194309 |          1 | 3.2463161945343018
train loss | 1.7038463652 |          2 | 5.444439172744751
learning rate | 0.0014679253 |          2 | 5.444439172744751
type loss  | 0.6502047062 |          2 | 5.444439172744751
ibi loss   | 3.9049256325 |          2 | 5.444439172744751
local_vel_mean loss | 3.6770211220 |          2 | 5.444439172744751
artic_whole loss | 3.8367445707 |          2 | 5.444439172744751
artic_fract loss | 3.0194223166 |          2 | 5.444439172744751
timing_dev_whole loss | 2.3263094902 |          2 | 5.444439172744751
timing_dev_fract loss | 3.9189965487 |          2 | 5.444439172744751
note_vel_diff loss | 4.2979542971 |          2 | 5.444439172744751
