 > # parameters: {n_params}
batch loss | 4.0313329697 |          1 | 0.19746947288513184
batch loss | 3.9317045212 |          2 | 0.39394474029541016
batch loss | 3.8755433559 |          3 | 0.8995990753173828
batch loss | 3.7004911900 |          4 | 1.4770543575286865
batch loss | 3.4620451927 |          5 | 1.789222240447998
batch loss | 3.2494833469 |          6 | 2.0505216121673584
batch loss | 3.0999400616 |          7 | 2.5252509117126465
batch loss | 2.9204020500 |          8 | 2.8703293800354004
batch loss | 2.7813968658 |          9 | 2.992002248764038
batch loss | 2.6924180984 |         10 | 3.2612812519073486
epoch loss | 3.3744757652 |         10 | 3.2622785568237305
type loss  | 1.0085166454 |         10 | 3.2622785568237305
ibi loss   | 4.1160708666 |         10 | 3.265270471572876
local_vel_mean loss | 3.8645496845 |         10 | 3.265270471572876
artic_whole loss | 3.9515474796 |         10 | 3.265270471572876
artic_fract loss | 3.0546977520 |         10 | 3.265270471572876
timing_dev_whole loss | 2.4549439907 |         10 | 3.265270471572876
timing_dev_fract loss | 4.0629863739 |         10 | 3.265270471572876
note_vel_diff loss | 4.4824931622 |         10 | 3.265270471572876
