 > # parameters: {n_params}
train loss | 3.9580406348 |          1 | 0.793877363204956
learning rate | 0.0036000000 |          1 | 0.793877363204956
type loss  | 1.1667168339 |          1 | 0.793877363204956
ibi loss   | 4.9354572296 |          1 | 0.793877363204956
local_vel_mean loss | 4.6948771477 |          1 | 0.793877363204956
artic_whole loss | 4.9179318746 |          1 | 0.793877363204956
artic_fract loss | 3.0849582354 |          1 | 0.793877363204956
timing_dev_whole loss | 3.2998464108 |          1 | 0.793877363204956
timing_dev_fract loss | 4.5911811193 |          1 | 0.793877363204956
note_vel_diff loss | 4.9733559291 |          1 | 0.793877363204956
train loss | 3.4317284425 |          2 | 1.6934711933135986
learning rate | 0.0035000000 |          2 | 1.6954662799835205
type loss  | 0.7347210248 |          2 | 1.6954662799835205
ibi loss   | 4.2493758202 |          2 | 1.6954662799835205
local_vel_mean loss | 4.0879973571 |          2 | 1.6954662799835205
artic_whole loss | 4.1186277866 |          2 | 1.6954662799835205
artic_fract loss | 3.0128057798 |          2 | 1.6954662799835205
timing_dev_whole loss | 2.6093273958 |          2 | 1.6954662799835205
timing_dev_fract loss | 4.1281781991 |          2 | 1.6954662799835205
note_vel_diff loss | 4.5127944946 |          2 | 1.696462631225586
train loss | 2.4367530346 |          3 | 2.654900074005127
learning rate | 0.0034285714 |          3 | 2.656899929046631
type loss  | 0.6156148513 |          3 | 2.656899929046631
ibi loss   | 2.6120887597 |          3 | 2.656899929046631
local_vel_mean loss | 2.7055865924 |          3 | 2.656899929046631
artic_whole loss | 2.3246037165 |          3 | 2.656899929046631
artic_fract loss | 2.9062435627 |          3 | 2.656899929046631
timing_dev_whole loss | 1.3090299169 |          3 | 2.656899929046631
timing_dev_fract loss | 3.2973832289 |          3 | 2.656899929046631
note_vel_diff loss | 3.7234727542 |          3 | 2.656899929046631
train loss | 1.7413155238 |          4 | 3.5345468521118164
learning rate | 0.0033750000 |          4 | 3.53554368019104
type loss  | 0.5616191824 |          4 | 3.53554368019104
ibi loss   | 0.9662918250 |          4 | 3.53554368019104
local_vel_mean loss | 1.3941128651 |          4 | 3.53554368019104
artic_whole loss | 0.8177207112 |          4 | 3.53554368019104
artic_fract loss | 3.0185050170 |          4 | 3.53554368019104
timing_dev_whole loss | 0.5476204157 |          4 | 3.53554368019104
timing_dev_fract loss | 3.0668071906 |          4 | 3.53554368019104
note_vel_diff loss | 3.5578474204 |          4 | 3.53554368019104
train loss | 1.7311271032 |          5 | 4.3393940925598145
learning rate | 0.0033333333 |          5 | 4.3393940925598145
type loss  | 0.5261310339 |          5 | 4.3393940925598145
ibi loss   | 0.8437539736 |          5 | 4.3393940925598145
local_vel_mean loss | 1.6652441025 |          5 | 4.3393940925598145
artic_whole loss | 0.6825612187 |          5 | 4.3393940925598145
artic_fract loss | 2.9811904430 |          5 | 4.3393940925598145
timing_dev_whole loss | 0.5987055004 |          5 | 4.3393940925598145
timing_dev_fract loss | 3.1062503656 |          5 | 4.3393940925598145
note_vel_diff loss | 3.4451801777 |          5 | 4.3393940925598145
train loss | 1.6988741557 |          6 | 5.125292062759399
learning rate | 0.0027468848 |          6 | 5.125292062759399
type loss  | 0.5263865987 |          6 | 5.126289129257202
ibi loss   | 0.8278456132 |          6 | 5.126289129257202
local_vel_mean loss | 1.5818624894 |          6 | 5.126289129257202
artic_whole loss | 0.6860204935 |          6 | 5.126289129257202
artic_fract loss | 2.9377080599 |          6 | 5.126289129257202
timing_dev_whole loss | 0.5480560462 |          6 | 5.126289129257202
timing_dev_fract loss | 3.0362685521 |          6 | 5.126289129257202
note_vel_diff loss | 3.4468451341 |          6 | 5.126289129257202
train loss | 1.6267664035 |          7 | 5.8304057121276855
learning rate | 0.0022779723 |          7 | 5.8304057121276855
type loss  | 0.5597838759 |          7 | 5.8304057121276855
ibi loss   | 0.7334440351 |          7 | 5.8304057121276855
local_vel_mean loss | 1.3089486361 |          7 | 5.8304057121276855
artic_whole loss | 0.6250692805 |          7 | 5.8304057121276855
artic_fract loss | 2.9679948489 |          7 | 5.8304057121276855
timing_dev_whole loss | 0.5139890114 |          7 | 5.8304057121276855
timing_dev_fract loss | 2.9553543727 |          7 | 5.8304057121276855
