 > # parameters: {n_params}
train loss | 3.6119454801 |          1 | 13.770176410675049
learning rate | 0.0030000000 |          1 | 13.771175384521484
type loss  | 1.1202789471 |          1 | 13.771175384521484
ibi loss   | 4.4748229384 |          1 | 13.771175384521484
local_vel_mean loss | 4.2071404457 |          1 | 13.771175384521484
artic_whole loss | 4.4454574287 |          1 | 13.771175384521484
artic_fract loss | 2.8820365965 |          1 | 13.771175384521484
timing_dev_whole loss | 2.8617180437 |          1 | 13.771175384521484
timing_dev_fract loss | 4.2519086003 |          1 | 13.771175384521484
note_vel_diff loss | 4.6522009373 |          1 | 13.771175384521484
train loss | 1.8850835711 |          2 | 26.44328022003174
learning rate | 0.0014679253 |          2 | 26.44627285003662
type loss  | 0.9662211835 |          2 | 26.44627285003662
ibi loss   | 1.6345149577 |          2 | 26.44627285003662
local_vel_mean loss | 1.4535322934 |          2 | 26.44627285003662
artic_whole loss | 1.6605558842 |          2 | 26.44627285003662
artic_fract loss | 2.3696493208 |          2 | 26.44627285003662
timing_dev_whole loss | 0.9874084815 |          2 | 26.44627285003662
timing_dev_fract loss | 2.7936303020 |          2 | 26.44627285003662
note_vel_diff loss | 3.2151559591 |          2 | 26.44627285003662
