 > # parameters: {n_params}
train loss | 4.0086971919 |          1 | 0.804847002029419
learning rate | 0.0015000000 |          1 | 0.804847002029419
type loss  | 1.3062479099 |          1 | 0.804847002029419
ibi loss   | 4.9783643087 |          1 | 0.804847002029419
local_vel_mean loss | 4.7328661283 |          1 | 0.804847002029419
artic_whole loss | 4.9874153137 |          1 | 0.804847002029419
artic_fract loss | 3.0898462931 |          1 | 0.8058450222015381
timing_dev_whole loss | 3.3519850572 |          1 | 0.8058450222015381
timing_dev_fract loss | 4.6187747320 |          1 | 0.8058450222015381
note_vel_diff loss | 5.0040787061 |          1 | 0.8058450222015381
train loss | 3.8846942584 |          2 | 1.8091623783111572
learning rate | 0.0018000000 |          2 | 1.8121535778045654
type loss  | 1.0197547078 |          2 | 1.8121535778045654
ibi loss   | 4.8448548317 |          2 | 1.8121535778045654
local_vel_mean loss | 4.6172383626 |          2 | 1.8121535778045654
artic_whole loss | 4.8643779755 |          2 | 1.8121535778045654
artic_fract loss | 3.0667107105 |          2 | 1.8121535778045654
timing_dev_whole loss | 3.2179330190 |          2 | 1.8121535778045654
timing_dev_fract loss | 4.5307896932 |          2 | 1.8121535778045654
note_vel_diff loss | 4.9158941905 |          2 | 1.8121535778045654
train loss | 3.5333077113 |          3 | 2.691800594329834
learning rate | 0.0021000000 |          3 | 2.691800594329834
type loss  | 0.7823501627 |          3 | 2.691800594329834
ibi loss   | 4.3563607534 |          3 | 2.691800594329834
local_vel_mean loss | 4.2009140650 |          3 | 2.691800594329834
artic_whole loss | 4.3831067085 |          3 | 2.691800594329834
artic_fract loss | 2.9906874498 |          3 | 2.691800594329834
timing_dev_whole loss | 2.7473216057 |          3 | 2.691800594329834
timing_dev_fract loss | 4.2039888700 |          3 | 2.691800594329834
note_vel_diff loss | 4.6017320951 |          3 | 2.691800594329834
train loss | 2.8756036758 |          4 | 3.310145616531372
learning rate | 0.0024000000 |          4 | 3.310145616531372
type loss  | 0.6609188318 |          4 | 3.310145616531372
ibi loss   | 3.3164110184 |          4 | 3.310145616531372
local_vel_mean loss | 3.2956150373 |          4 | 3.310145616531372
artic_whole loss | 3.3241740068 |          4 | 3.310145616531372
artic_fract loss | 2.9347651800 |          4 | 3.310145616531372
timing_dev_whole loss | 1.8399689198 |          4 | 3.310145616531372
timing_dev_fract loss | 3.5985695521 |          4 | 3.310145616531372
note_vel_diff loss | 4.0344064236 |          4 | 3.310145616531372
train loss | 2.0562542677 |          5 | 3.9599218368530273
learning rate | 0.0027000000 |          5 | 3.9599218368530273
type loss  | 0.5913271606 |          5 | 3.9599218368530273
ibi loss   | 1.7083080212 |          5 | 3.9599218368530273
