 > # parameters: {n_params}
batch loss | 4.0363225937 |          1 | 0.24434542655944824
batch loss | 3.9639670849 |          2 | 0.4966714382171631
batch loss | 3.8906049728 |          3 | 1.0172786712646484
batch loss | 3.7351667881 |          4 | 1.3768270015716553
batch loss | 3.5358211994 |          5 | 1.6471052169799805
batch loss | 3.3467259407 |          6 | 2.0520224571228027
batch loss | 3.1970906258 |          7 | 2.645460367202759
batch loss | 3.0107378960 |          8 | 2.9885430335998535
batch loss | 2.8645973206 |          9 | 3.116201877593994
batch loss | 2.8046751022 |         10 | 3.3236474990844727
epoch loss | 3.4385709524 |         10 | 3.324645757675171
type loss  | 0.9708969593 |         10 | 3.324645757675171
ibi loss   | 4.1464919806 |         10 | 3.3276355266571045
local_vel_mean loss | 4.0524524212 |         10 | 3.3276355266571045
artic_whole loss | 4.1184377193 |         10 | 3.3276355266571045
artic_fract loss | 3.0516761065 |         10 | 3.3276355266571045
timing_dev_whole loss | 2.5473693609 |         10 | 3.3276355266571045
timing_dev_fract loss | 4.1069184303 |         10 | 3.3276355266571045
note_vel_diff loss | 4.5143245459 |         10 | 3.3276355266571045
