 > # parameters: {n_params}
train loss | 4.0166703860 |          1 | 0.8227992057800293
learning rate | 0.0015000000 |          1 | 0.8227992057800293
type loss  | 1.3724344969 |          1 | 0.8227992057800293
ibi loss   | 4.9766292572 |          1 | 0.8237969875335693
local_vel_mean loss | 4.7339979808 |          1 | 0.8237969875335693
artic_whole loss | 4.9799593290 |          1 | 0.8237969875335693
artic_fract loss | 3.0900475979 |          1 | 0.8237969875335693
timing_dev_whole loss | 3.3595458666 |          1 | 0.8237969875335693
timing_dev_fract loss | 4.6169174512 |          1 | 0.8237969875335693
note_vel_diff loss | 5.0038307508 |          1 | 0.8237969875335693
train loss | 3.8166405360 |          2 | 1.8231239318847656
learning rate | 0.0036000000 |          2 | 1.8261175155639648
type loss  | 0.9618709286 |          2 | 1.8261175155639648
ibi loss   | 4.7494907379 |          2 | 1.8261175155639648
local_vel_mean loss | 4.5341869990 |          2 | 1.8261175155639648
artic_whole loss | 4.7390246391 |          2 | 1.8261175155639648
artic_fract loss | 3.0664307276 |          2 | 1.8261175155639648
timing_dev_whole loss | 3.1576696237 |          2 | 1.8261175155639648
timing_dev_fract loss | 4.4631126722 |          2 | 1.8261175155639648
note_vel_diff loss | 4.8613375028 |          2 | 1.827113389968872
train loss | 3.0236353874 |          3 | 2.639939308166504
learning rate | 0.0035000000 |          3 | 2.639939308166504
type loss  | 0.6776770552 |          3 | 2.639939308166504
ibi loss   | 3.5671025912 |          3 | 2.639939308166504
local_vel_mean loss | 3.5413456758 |          3 | 2.639939308166504
artic_whole loss | 3.4714661439 |          3 | 2.6409380435943604
artic_fract loss | 2.9662390550 |          3 | 2.6409380435943604
timing_dev_whole loss | 2.1162860394 |          3 | 2.6409380435943604
timing_dev_fract loss | 3.7085684141 |          3 | 2.6409380435943604
note_vel_diff loss | 4.1403974692 |          3 | 2.6409380435943604
train loss | 2.0018613338 |          4 | 3.272247314453125
learning rate | 0.0034285714 |          4 | 3.272247314453125
type loss  | 0.5872246226 |          4 | 3.272247314453125
ibi loss   | 1.5904576381 |          4 | 3.272247314453125
local_vel_mean loss | 1.8265359799 |          4 | 3.272247314453125
artic_whole loss | 1.4714578191 |          4 | 3.272247314453125
artic_fract loss | 3.0134553115 |          4 | 3.272247314453125
timing_dev_whole loss | 0.8612924218 |          4 | 3.272247314453125
timing_dev_fract loss | 3.0741819541 |          4 | 3.272247314453125
note_vel_diff loss | 3.5902843475 |          4 | 3.272247314453125
train loss | 1.6997332176 |          5 | 3.8915910720825195
learning rate | 0.0033750000 |          5 | 3.8915910720825195
type loss  | 0.5503681898 |          5 | 3.8915910720825195
ibi loss   | 0.7675784429 |          5 | 3.8915910720825195
local_vel_mean loss | 1.4358297388 |          5 | 3.8915910720825195
artic_whole loss | 0.6556877295 |          5 | 3.8915910720825195
artic_fract loss | 3.0268624624 |          5 | 3.8915910720825195
timing_dev_whole loss | 0.5136828621 |          5 | 3.8915910720825195
timing_dev_fract loss | 3.1397797267 |          5 | 3.8925888538360596
note_vel_diff loss | 3.5080767473 |          5 | 3.8925888538360596
train loss | 1.7108384371 |          6 | 4.556811332702637
learning rate | 0.0033333333 |          6 | 4.556811332702637
type loss  | 0.5341901680 |          6 | 4.556811332702637
ibi loss   | 0.8034982085 |          6 | 4.556811332702637
local_vel_mean loss | 1.5223320921 |          6 | 4.556811332702637
artic_whole loss | 0.6882896423 |          6 | 4.556811332702637
artic_fract loss | 2.9970366160 |          6 | 4.557809829711914
timing_dev_whole loss | 0.5857594808 |          6 | 4.557809829711914
timing_dev_fract loss | 3.0875075658 |          6 | 4.557809829711914
note_vel_diff loss | 3.4680941105 |          6 | 4.557809829711914
train loss | 2.2063683271 |          7 | 5.154213905334473
learning rate | 0.0027468848 |          7 | 5.154213905334473
type loss  | 0.8101656238 |          7 | 5.154213905334473
ibi loss   | 1.8191564679 |          7 | 5.154213905334473
local_vel_mean loss | 2.3042407036 |          7 | 5.154213905334473
artic_whole loss | 1.6735071341 |          7 | 5.154213905334473
artic_fract loss | 3.0335303942 |          7 | 5.154213905334473
timing_dev_whole loss | 1.1202064753 |          7 | 5.154213905334473
timing_dev_fract loss | 3.2538966338 |          7 | 5.154213905334473
note_vel_diff loss | 3.6362430255 |          7 | 5.154213905334473
train loss | 1.6736286879 |          8 | 5.79749321937561
learning rate | 0.0022779723 |          8 | 5.79749321937561
type loss  | 0.5239286323 |          8 | 5.79749321937561
ibi loss   | 0.7971654733 |          8 | 5.79749321937561
local_vel_mean loss | 1.4577888648 |          8 | 5.79749321937561
artic_whole loss | 0.6767509381 |          8 | 5.79749321937561
artic_fract loss | 3.0234667460 |          8 | 5.79749321937561
timing_dev_whole loss | 0.5139946540 |          8 | 5.79749321937561
timing_dev_fract loss | 2.9880420367 |          8 | 5.79749321937561
note_vel_diff loss | 3.4078923066 |          8 | 5.798490762710571
train loss | 1.6305502653 |          9 | 6.389909505844116
learning rate | 0.0018300085 |          9 | 6.389909505844116
type loss  | 0.5178514620 |          9 | 6.389909505844116
ibi loss   | 0.7481453419 |          9 | 6.389909505844116
local_vel_mean loss | 1.3558934728 |          9 | 6.389909505844116
artic_whole loss | 0.6408929427 |          9 | 6.39090633392334
artic_fract loss | 2.9707185427 |          9 | 6.39090633392334
timing_dev_whole loss | 0.4884296556 |          9 | 6.39090633392334
timing_dev_fract loss | 2.9586983522 |          9 | 6.39090633392334
note_vel_diff loss | 3.3637721539 |          9 | 6.39090633392334
train loss | 1.6049814622 |         10 | 7.0381762981414795
learning rate | 0.0014577525 |         10 | 7.0381762981414795
type loss  | 0.5173303286 |         10 | 7.0381762981414795
ibi loss   | 0.7073968053 |         10 | 7.0381762981414795
local_vel_mean loss | 1.2702911297 |         10 | 7.0381762981414795
artic_whole loss | 0.6301638484 |         10 | 7.0381762981414795
artic_fract loss | 2.9329118729 |         10 | 7.0381762981414795
timing_dev_whole loss | 0.5053754250 |         10 | 7.0381762981414795
timing_dev_fract loss | 2.9318988323 |         10 | 7.039172172546387
note_vel_diff loss | 3.3444833755 |         10 | 7.039172172546387
train loss | 1.6847266754 |         11 | 7.664499759674072
learning rate | 0.0142019897 |         11 | 7.664499759674072
type loss  | 0.5200916727 |         11 | 7.664499759674072
ibi loss   | 0.8629463712 |         11 | 7.664499759674072
local_vel_mean loss | 1.5340933402 |         11 | 7.664499759674072
artic_whole loss | 0.6398813725 |         11 | 7.664499759674072
artic_fract loss | 3.0725733439 |         11 | 7.664499759674072
timing_dev_whole loss | 0.4919196765 |         11 | 7.664499759674072
timing_dev_fract loss | 2.9637025197 |         11 | 7.664499759674072
note_vel_diff loss | 3.3926046689 |         11 | 7.664499759674072
train loss | 1.6962037086 |         12 | 8.286835670471191
learning rate | 0.0027196823 |         12 | 8.286835670471191
type loss  | 0.5093903442 |         12 | 8.286835670471191
ibi loss   | 0.8537680109 |         12 | 8.286835670471191
local_vel_mean loss | 1.4108649890 |         12 | 8.286835670471191
artic_whole loss | 0.6017880042 |         12 | 8.286835670471191
artic_fract loss | 3.2990521590 |         12 | 8.286835670471191
timing_dev_whole loss | 0.4718316893 |         12 | 8.286835670471191
timing_dev_fract loss | 3.0085384051 |         12 | 8.286835670471191
note_vel_diff loss | 3.4143959681 |         12 | 8.286835670471191
train loss | 1.6280868451 |         13 | 8.940088033676147
learning rate | 0.0022552574 |         13 | 8.940088033676147
type loss  | 0.5101329585 |         13 | 8.940088033676147
ibi loss   | 0.7336219350 |         13 | 8.940088033676147
local_vel_mean loss | 1.2323416074 |         13 | 8.940088033676147
artic_whole loss | 0.5960818132 |         13 | 8.940088033676147
artic_fract loss | 3.1342983246 |         13 | 8.940088033676147
timing_dev_whole loss | 0.4706680278 |         13 | 8.941085577011108
timing_dev_fract loss | 2.9695251783 |         13 | 8.941085577011108
note_vel_diff loss | 3.3780247370 |         13 | 8.941085577011108
train loss | 1.5816550255 |         14 | 9.601319313049316
learning rate | 0.0018115977 |         14 | 9.601319313049316
